user_first_engagement,user_pseudo_id,is_enable,bounced,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-07-01 23:26:11.222000+00:00,3ED7B13473F22308319388A0CEBEB7B2,1,0,United States,IOS,en,2,0,0,0,0,0,0,0,0,0,0,1
2018-07-07 06:19:07.233000+00:00,33C04C115CDB49A0A23F4CCCA62BDA40,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-12 14:31:05.103000+00:00,0B15684EDDCE9514EFC8DDE9F80C5E7E,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-25 15:07:50.723010+00:00,FC15C65408EE0D2A6C1E4AF5044AEF57,1,0,United States,IOS,en-us,12,4,2,0,1,0,0,0,0,0,0,1
2018-07-18 12:46:52.553001+00:00,8A191E0C1E499B5F76701438E697EAC7,1,0,United States,ANDROID,en-us,13,0,0,0,0,4,0,0,0,0,0,0
2018-06-14 15:50:38.503003+00:00,0129188FE90E57C0A94813F1919AB27D,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-29 00:42:39.500007+00:00,84DF1EC35F7E079794DDA2BC4BA1E739,1,0,United States,IOS,en-us,9,9,1,0,5,0,0,0,0,0,0,0
2018-09-09 14:41:25.375001+00:00,DDCA4EFE480E7CA3EDB724EFADA5BFC8,1,0,Mexico,IOS,es-mx,26,6,4,0,1,0,4,0,0,0,4,1
2018-06-20 05:06:49.480010+00:00,6F21DD230241C6587130E8FA2B5C1420,1,0,United States,ANDROID,en-us,10,0,0,0,0,5,0,0,0,0,0,0
2018-07-09 08:43:22.793001+00:00,9038CCC5F7D7ABDA6E296D18FFDD1AAA,1,0,United Kingdom,ANDROID,en-gb,78,18,17,0,0,0,0,0,0,0,0,0
2018-08-04 05:58:11.986001+00:00,51F21B36EB9D6FF7B5D7ACB89FF62B03,1,0,United States,IOS,en-us,5,1,1,0,0,0,0,0,0,0,0,0
2018-08-27 02:14:07.367004+00:00,217E80A716487C58BC1C1BD6EE6573A2,1,0,United States,IOS,en-us,9,3,3,2,0,2,0,0,0,0,0,0
2018-06-15 01:49:37.162008+00:00,25A32E63D0312F1DD1F1C3CA89993CB5,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-12 23:42:51.127004+00:00,2C4E3EC3CD3D736B6A29ABCDE4581426,1,0,United States,IOS,en-us,32,10,8,2,0,2,0,0,0,0,0,0
2018-08-18 14:54:33.144001+00:00,F8CFA177172F69CD3B691DB621E80CD2,1,0,United States,ANDROID,en-us,36,15,9,1,5,1,0,0,0,0,0,0
2018-07-25 15:49:53.293001+00:00,72765BA68400D4FB0A4B3E926A4C8428,1,0,United States,ANDROID,en-us,35,0,0,0,0,8,0,0,0,1,0,1
2018-07-02 17:14:10.810000+00:00,70A4ED4B37F791C740C2C16FC39B5E4A,1,0,United States,IOS,en-us,5,2,0,0,1,0,0,0,0,0,0,0
2018-08-19 00:20:40.663001+00:00,B909E553481A3C9AD11258FBF6200D66,1,0,United States,IOS,en-us,25,6,5,4,1,4,5,0,0,0,5,1
2018-07-28 04:34:12.284003+00:00,5194FBFDE04D7689AF2B1DB5C5EBF970,1,0,Netherlands,ANDROID,nl-nl,25,8,7,5,0,5,0,0,0,0,0,1
2018-06-13 19:01:37.315010+00:00,9243996A4E06EC1505D57AFDF7E84E66,1,0,Canada,ANDROID,en-ca,8,3,2,2,0,2,0,0,0,0,0,0
2018-06-26 15:15:05.563018+00:00,7548E849537562672CF9C567B9C0EC87,1,0,United States,ANDROID,en-us,13,20,2,0,17,2,0,0,0,0,0,0
2018-06-14 23:34:18.609001+00:00,7F0AB922E141FE5ABB0D03537DFEC330,1,0,United States,ANDROID,en-us,22,6,5,1,0,1,0,0,0,0,0,0
2018-06-13 01:44:40.333010+00:00,136F2C0A18FA7D6A967EEBDC2C7E3346,1,0,China,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-12 07:00:10.908005+00:00,3F0AF70752B662B54E448838E1936D9F,1,0,United States,ANDROID,en-us,45,16,16,13,0,13,1,0,0,0,1,0
2018-06-14 12:31:43.318000+00:00,6DB5C5157DCE3EBD6780FBBF6A076F31,1,0,Canada,IOS,en-ca,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-29 11:08:37.585004+00:00,7A28733F84010818643F55D68DEBE03F,1,0,Italy,ANDROID,it-it,5,2,1,1,0,1,0,0,0,0,0,0
2018-06-20 19:45:18.531003+00:00,DF7B1F6B6AEF483760B6439EF91BC26A,1,0,United States,IOS,en-us,10,3,3,1,0,1,0,0,0,0,0,0
2018-09-05 01:06:39.191003+00:00,72A69D1500F86D11D2C44FBF9680711F,1,0,United Arab Emirates,ANDROID,en-gb,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-28 14:55:17.448006+00:00,39DAD4644957427AE5E3B00C2BE0D0EE,1,0,United States,IOS,en-us,30,15,13,0,0,0,0,0,0,0,0,0
2018-06-19 03:38:05.525004+00:00,411A11ED4556E0A984FE494E0B08019B,1,0,United States,,en-us,3,2,0,0,1,0,0,0,0,0,0,1
2018-08-22 05:46:27.860004+00:00,DC89D90D5DFB91ACC0F70A8831861F4D,1,0,United States,IOS,en-us,22,5,3,1,1,1,1,0,0,0,1,0
2018-07-10 02:56:36.997010+00:00,76DC62AB78716962E04332447C9FFEA2,1,0,United States,IOS,en-us,49,17,16,13,1,13,0,0,0,0,0,0
2018-07-21 20:54:15.084001+00:00,BA32FA2EE6A50ABF4D5EAE3DC5548B6D,1,0,Canada,ANDROID,en-ca,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-12 10:43:06.626001+00:00,ADC4DE14CD7FFC37D4C4037D867040DC,1,0,Algeria,ANDROID,ar-eg,8,2,0,0,0,0,0,0,0,0,0,0
2018-08-09 04:03:59.105004+00:00,FE0D257814AA72A4EA35E86A59297F39,1,0,Australia,ANDROID,en-au,3,0,0,0,0,0,0,0,0,0,0,1
2018-06-20 08:45:51.483006+00:00,5EEB1A41F09931F23B2309658BEDEED1,1,0,Australia,IOS,en-au,10,1,0,0,0,0,0,0,0,0,0,0
2018-08-07 22:48:26.647000+00:00,A7573B1A990C695C3C5DCE235F668725,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-06-18 15:14:59.564009+00:00,9B80883ACDC4F72515FCE888EC4C6A74,1,0,India,ANDROID,en-in,20,0,0,0,0,25,0,0,0,0,0,0
2018-08-29 22:23:42.958041+00:00,E072E9442BE2222647BEE7FF89FA1337,1,0,United States,ANDROID,en-us,16,15,0,0,14,2,0,0,0,0,0,0
2018-08-11 10:18:06.568003+00:00,1BA4C4E8652A5EAD573B26140AD12235,1,0,Malaysia,ANDROID,en-my,55,0,0,0,0,17,2,0,0,0,2,0
2018-07-05 07:51:25.720002+00:00,DFC2120907EE81E1836E3A9E257498C9,1,0,Vietnam,ANDROID,en-us,5,1,0,0,0,0,0,0,0,0,0,0
