user_first_engagement,user_pseudo_id,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-10-01 01:02:39.517005+00:00,4214FC30821C65665AB0BD8645E5B920,United States,IOS,en-us,26,1,1,1,0,5,0,0,0,1,0,1
2018-06-25 19:30:52.652008+00:00,08BBB3E2C4AF376339E1DA60FCF104B6,United States,IOS,en-us,49,17,17,0,0,0,0,0,0,0,0,0
2018-07-22 16:54:19.471006+00:00,A572CA0C3CD10E4BB30154FAD8EB6BA0,United States,IOS,en-us,6,8,1,0,6,0,0,0,0,0,0,1
2018-07-30 17:27:23.916007+00:00,E63711A66A34FED2396D9129A9B3E914,United States,ANDROID,en-us,27,14,2,1,11,4,1,0,0,0,1,0
2018-06-25 21:46:57.921000+00:00,136717A979E96E4A82D8B54E3F776A10,United States,IOS,en-us,19,5,5,0,0,0,0,0,0,0,0,1
2018-07-03 18:09:09.654014+00:00,5846B1F471C58594B5E42074E7FFC05C,United States,IOS,en-us,19,3,3,1,0,1,1,0,0,0,0,0
2018-09-16 23:13:41.213006+00:00,DA22DB287D3B0AFA6C5E5063B2375932,United States,IOS,en-us,50,13,5,4,1,4,0,0,0,0,0,1
2018-06-26 16:47:13.042010+00:00,ABF803076F199C505F76E3B1CD0FB4ED,Japan,IOS,ja-jp,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-26 02:28:39.406004+00:00,9998EE76BBAF584BBF8206CA0472A0C2,United States,IOS,en,11,2,2,0,0,0,0,0,0,0,0,0
2018-06-26 14:06:59.588009+00:00,3FBE877D667272015A159C405F53BF48,Canada,IOS,en-cn,60,22,22,0,0,0,0,0,0,0,0,0
2018-09-25 05:12:49.804012+00:00,6351849D04432F45F92C7ACAF872311E,Japan,IOS,ja-jp,33,10,5,2,2,2,1,0,0,0,1,1
2018-06-12 17:44:17.509015+00:00,806B89C2F8514374D2F9F4DD50EA681A,United States,IOS,en-us,21,6,6,3,0,3,0,0,0,0,0,0
2018-06-17 15:49:39.149008+00:00,6E83392AC94801E0D24372BDB3030CE5,Sweden,IOS,sv-se,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-17 17:54:25.144004+00:00,D38831C8BA30C21D6B4DC310E5529935,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-03 11:08:49.495001+00:00,B29581947ADA95875735E29B397275CE,United States,ANDROID,en-us,12,6,5,4,1,4,0,0,0,0,0,0
2018-06-24 11:38:39.410001+00:00,1CC05D96EF52B955709FC4E2FA4A5959,Pakistan,ANDROID,en-us,6,2,0,0,1,0,0,0,0,0,0,0
2018-06-14 05:15:15.910003+00:00,1A79E9DCC8204A01E73B5684FE089D40,United States,IOS,en-us,5,2,2,2,0,2,0,0,0,0,0,0
2018-10-02 03:41:49.737000+00:00,52201D8F9C0D8423DE6A7C7C50E01B8A,United States,IOS,en-us,14,6,3,2,2,2,0,0,0,0,0,1
2018-09-08 13:50:31.999003+00:00,7A83D2DF229F63C925D75C6592D9B6EB,South Korea,IOS,ko-kr,1,0,0,0,0,0,0,0,0,0,0,0
